3.111802101135253906e+00,5.664156436920166016e+00,4.745717048645019531e+00,6.535997009277343750e+01,6.466989040374755859e+00,4.889696121215820312e+00,4.028443336486816406e+00,5.208345890045166016e+00,3.851978302001953125e+00
3.367430925369262695e+00,3.922052621841430664e+00,4.672914505004882812e+00,6.413609313964843750e+01,6.318371295928955078e+00,4.882955074310302734e+00,3.947832584381103516e+00,5.001882076263427734e+00,3.677001237869262695e+00
5.532131195068359375e+00,1.373347759246826172e+01,4.512663841247558594e+00,5.118304443359375000e+01,5.727028846740722656e+00,4.771301746368408203e+00,3.811724901199340820e+00,4.562354087829589844e+00,3.407160520553588867e+00
5.563655376434326172e+00,1.499781703948974609e+01,4.607919692993164062e+00,5.189193344116210938e+01,5.929460525512695312e+00,4.706984043121337891e+00,3.815663099288940430e+00,4.775524139404296875e+00,3.576229333877563477e+00
3.914407730102539062e+00,9.011447906494140625e+00,4.578930854797363281e+00,5.728448104858398438e+01,6.066098213195800781e+00,4.610929965972900391e+00,3.710772514343261719e+00,4.821138381958007812e+00,3.673572301864624023e+00
4.529408931732177734e+00,1.059955215454101562e+01,4.572607040405273438e+00,5.527416610717773438e+01,5.982619762420654297e+00,4.657543659210205078e+00,3.739666223526000977e+00,4.755360126495361328e+00,3.595767736434936523e+00
4.884289264678955078e+00,1.019902801513671875e+01,4.543326377868652344e+00,5.406253433227539062e+01,5.879425525665283203e+00,4.700504302978515625e+00,3.722914695739746094e+00,4.615993022918701172e+00,3.478523254394531250e+00
4.797232627868652344e+00,1.302166652679443359e+01,4.482357501983642578e+00,5.270281982421875000e+01,5.782616615295410156e+00,4.646405696868896484e+00,3.761465787887573242e+00,4.664739608764648438e+00,3.505742788314819336e+00
5.176085472106933594e+00,1.829009246826171875e+01,4.368850708007812500e+00,4.862789916992187500e+01,5.547280311584472656e+00,4.563344955444335938e+00,3.798502922058105469e+00,4.651981830596923828e+00,3.465573787689208984e+00
4.227178573608398438e+00,1.865909004211425781e+01,4.285880088806152344e+00,4.940665435791015625e+01,5.560443401336669922e+00,4.317618846893310547e+00,3.699578046798706055e+00,4.790855884552001953e+00,3.597151994705200195e+00
2.720515727996826172e+00,7.324470996856689453e+00,4.649411201477050781e+00,6.411373901367187500e+01,6.361857891082763672e+00,4.724102973937988281e+00,3.961701393127441406e+00,5.227787494659423828e+00,3.885528087615966797e+00
2.613660573959350586e+00,7.988873958587646484e+00,4.533772468566894531e+00,6.167131805419921875e+01,6.173732757568359375e+00,4.567430496215820312e+00,3.823278665542602539e+00,5.084984779357910156e+00,3.817904949188232422e+00
5.459534168243408203e+00,1.606722450256347656e+01,4.556679725646972656e+00,5.119657516479492188e+01,5.852894306182861328e+00,4.670568943023681641e+00,3.822646856307983398e+00,4.773419857025146484e+00,3.567445755004882812e+00
4.809745788574218750e+00,1.601627349853515625e+01,4.496986389160156250e+00,5.199685668945312500e+01,5.833013057708740234e+00,4.570173263549804688e+00,3.795817136764526367e+00,4.831193447113037109e+00,3.624816894531250000e+00
5.454854011535644531e+00,1.908203125000000000e+01,4.586165428161621094e+00,5.099940109252929688e+01,5.915363311767578125e+00,4.653842449188232422e+00,3.908851385116577148e+00,4.954245090484619141e+00,3.690497875213623047e+00
6.106323719024658203e+00,1.641619873046875000e+01,4.552565574645996094e+00,4.941142272949218750e+01,5.766840457916259766e+00,4.731538295745849609e+00,3.822293758392333984e+00,4.649247169494628906e+00,3.450283050537109375e+00
4.820622920989990234e+00,1.461097049713134766e+01,4.575247764587402344e+00,5.356677627563476562e+01,5.964355945587158203e+00,4.634986400604248047e+00,3.816965103149414062e+00,4.877241611480712891e+00,3.665502071380615234e+00
4.785737514495849609e+00,1.107291221618652344e+01,4.589365005493164062e+00,5.465351104736328125e+01,5.985957622528076172e+00,4.667994022369384766e+00,3.739786863327026367e+00,4.747329235076904297e+00,3.585364103317260742e+00
5.192806720733642578e+00,1.686120414733886719e+01,4.556300163269042969e+00,5.169808578491210938e+01,5.897356510162353516e+00,4.617722511291503906e+00,3.834712982177734375e+00,4.877306461334228516e+00,3.647062540054321289e+00
5.613327980041503906e+00,1.774686813354492188e+01,4.776510238647460938e+00,5.413184738159179688e+01,6.207592010498046875e+00,4.846717834472656250e+00,4.036340236663818359e+00,5.115891933441162109e+00,3.812300443649291992e+00
3.052649021148681641e+00,6.328701972961425781e+00,4.559965133666992188e+00,6.102627944946289062e+01,6.152925014495849609e+00,4.626142501831054688e+00,3.768200397491455078e+00,4.932482719421386719e+00,3.717707872390747070e+00
3.467710256576538086e+00,1.222218608856201172e+01,4.382010459899902344e+00,5.446268844604492188e+01,5.801603317260742188e+00,4.379386901855468750e+00,3.638519287109375000e+00,4.796853542327880859e+00,3.650914669036865234e+00
3.121995210647583008e+00,5.131657600402832031e+00,4.538428306579589844e+00,6.163690948486328125e+01,6.119167804718017578e+00,4.691087722778320312e+00,3.809891939163208008e+00,4.890601634979248047e+00,3.632892847061157227e+00
3.096182107925415039e+00,5.022886753082275391e+00,4.672198295593261719e+00,6.471398162841796875e+01,6.359746456146240234e+00,4.847609519958496094e+00,3.986424684524536133e+00,5.120838642120361328e+00,3.760070562362670898e+00
8.781542778015136719e+00,1.040536785125732422e+01,4.984752655029296875e+00,5.168803024291992188e+01,6.072328090667724609e+00,5.591736316680908203e+00,4.125040054321289062e+00,4.334605216979980469e+00,3.149652719497680664e+00
7.238742351531982422e+00,6.793797492980957031e+00,4.666157722473144531e+00,5.088899612426757812e+01,5.738922119140625000e+00,5.157501220703125000e+00,3.762006044387817383e+00,4.079480171203613281e+00,3.028196811676025391e+00
3.138463258743286133e+00,5.267120361328125000e+00,4.670332908630371094e+00,6.417106628417968750e+01,6.333672046661376953e+00,4.846065521240234375e+00,3.967619419097900391e+00,5.081906318664550781e+00,3.755155563354492188e+00
3.344563245773315430e+00,4.532598495483398438e+00,4.816394805908203125e+00,6.660616302490234375e+01,6.552220821380615234e+00,5.024303436279296875e+00,4.103236198425292969e+00,5.219704627990722656e+00,3.835340261459350586e+00
3.401351213455200195e+00,4.045855522155761719e+00,4.780443191528320312e+00,6.598287200927734375e+01,6.491823673248291016e+00,4.992698669433593750e+00,4.056751251220703125e+00,5.148676872253417969e+00,3.778155803680419922e+00
3.027635574340820312e+00,5.686181545257568359e+00,4.672359466552734375e+00,6.446450805664062500e+01,6.357274055480957031e+00,4.829698085784912109e+00,3.983106613159179688e+00,5.136512756347656250e+00,3.792046070098876953e+00
2.650873899459838867e+00,8.027420043945312500e+00,4.676379203796386719e+00,6.430932617187500000e+01,6.409977436065673828e+00,4.717517375946044922e+00,3.975714206695556641e+00,5.288828372955322266e+00,3.949582099914550781e+00
1.097769069671630859e+01,1.163772296905517578e+01,5.266716957092285156e+00,4.783158493041992188e+01,6.505545616149902344e+00,5.341209411621093750e+00,3.829618453979492188e+00,4.497332096099853516e+00,3.269603967666625977e+00
1.249429798126220703e+01,8.914726257324218750e+00,5.408737182617187500e+00,4.688418197631835938e+01,6.515018939971923828e+00,5.690652370452880859e+00,3.887601375579833984e+00,4.204552173614501953e+00,3.027796983718872070e+00
1.234029006958007812e+01,7.463172912597656250e+00,5.218236923217773438e+00,4.351066589355468750e+01,6.295915603637695312e+00,5.291011333465576172e+00,3.520873308181762695e+00,3.986408472061157227e+00,2.895795345306396484e+00
